Attribute,Index,Clean Value,Cleaned Value
ProviderNumber,34,10001,10018
ProviderNumber,35,10001,10018
ProviderNumber,39,10001,10018
ProviderNumber,40,10001,10018
ProviderNumber,70,10006,10018
ProviderNumber,71,10006,10018
ProviderNumber,72,10006,10018
ProviderNumber,73,10006,10018
ProviderNumber,74,10006,10018
ProviderNumber,88,10006,10018
ProviderNumber,90,10006,10018
ProviderNumber,231,10012,10018
ProviderNumber,232,10012,10018
ProviderNumber,253,10015,10018
ProviderNumber,254,10015,10018
HospitalName,9,helen keller memorial hospital,helen keller memorial hosital
HospitalName,10,helen keller memorial hospital,hlen keller memorial hospital
HospitalName,11,helen keller memorial hospital,helen kelluer memorial hospital
HospitalName,12,helen keller memorial hospital,helen keller memorial hosptal
HospitalName,13,helen keller memorial hospital,helen keller memorial hospiatl
HospitalName,34,southeast alabama medical center,callahan eye foundation hospital
HospitalName,35,southeast alabama medical center,callahan eye foundation hospital
HospitalName,39,southeast alabama medical center,callahan eye foundation hospital
HospitalName,40,southeast alabama medical center,callahan eye foundation hospital
HospitalName,70,eliza coffee memorial hospital,callahan eye foundation hospital
HospitalName,71,eliza coffee memorial hospital,callahan eye foundation hospital
HospitalName,72,eliza coffee memorial hospital,callahan eye foundation hospital
HospitalName,73,eliza coffee memorial hospital,callahan eye foundation hospital
HospitalName,74,eliza coffee memorial hospital,callahan eye foundation hospital
HospitalName,88,eliza coffee memorial hospital,callahan eye foundation hospital
HospitalName,90,eliza coffee memorial hospital,callahan eye foundation hospital
HospitalName,144,hartselle medical center,hartselle medical centre
HospitalName,231,dekalb regional medical center,callahan eye foundation hospital
HospitalName,232,dekalb regional medical center,callahan eye foundation hospital
HospitalName,253,southwest alabama medical center,callahan eye foundation hospital
HospitalName,254,southwest alabama medical center,callahan eye foundation hospital
HospitalName,520,baptist medical center south,baptist medcial center south
HospitalName,740,cullman regional medical center,cullman regional medical cenater
HospitalName,831,chilton medical center,chilton medcial center
HospitalName,982,st vincents blount,st vincentbs blount
HospitalName,989,st vincents blount,st vincents bount
Address1,34,1108 ross clark circle,1720 university blvd
Address1,35,1108 ross clark circle,1720 university blvd
Address1,39,1108 ross clark circle,1720 university blvd
Address1,40,1108 ross clark circle,1720 university blvd
Address1,70,205 marengo street,1720 university blvd
Address1,71,205 marengo street,1720 university blvd
Address1,72,205 marengo street,1720 university blvd
Address1,73,205 marengo street,1720 university blvd
Address1,74,205 marengo street,1720 university blvd
Address1,88,205 marengo street,1720 university blvd
Address1,90,205 marengo street,1720 university blvd
Address1,231,200 med center drive,1720 university blvd
Address1,232,200 med center drive,1720 university blvd
Address1,253,33700 highway 43,1720 university blvd
Address1,254,33700 highway 43,1720 university blvd
Address1,379,2451 fillingim street,2451 filelingim street
Address1,380,2451 fillingim street,2451 filelingim street
Address1,381,2451 fillingim street,2451 filelingim street
Address1,382,2451 fillingim street,2451 filelingim street
Address1,383,2451 fillingim street,2451 filelingim street
Address1,384,2451 fillingim street,2451 filelingim street
Address1,385,2451 fillingim street,2451 filelingim street
Address1,386,2451 fillingim street,2451 filelingim street
Address1,387,2451 fillingim street,2451 filelingim street
Address1,388,2451 fillingim street,2451 filelingim street
Address1,389,2451 fillingim street,2451 filelingim street
